ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
1521,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,93.28128888678548,0.48298299968629127,CSP
349,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,174.6436367823439,0.48272511378770094,CC([Si](C(C)C)(C(C)C)Oc1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)C
209,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,254.91239099193257,0.4820877453360156,c1ccc2c(c1)c1ccccc1p2C1CCCCC1
1499,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,71.35391523996708,0.4818453853783194,CCOC(=O)c1cn(P(c2ccccc2)c2ccccc2)cc1C(=O)OCC
522,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,120.41956501497297,0.4816927370478212,CN(C)/N=C/c1ccc(P(c2ccc(/C=N/N(C)C)o2)c2ccc(/C=N/N(C)C)o2)o1
217,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,214.72749426607987,0.48133348252528135,Cc1ccc(N2CN(c3ccc(C)cc3)CP(c3ccccc3)C2)cc1
992,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,327.19573027277045,0.4813122838112923,Cc1cccc(C)c1NP(c1ccccc1)c1ccccc1
267,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,174.14381645757646,0.481143489989469,CCSP(c1ccccc1)c1c(F)c(F)c(F)c(F)c1F
298,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,226.82728095425585,0.48069045998126336,c1ccc(P2Cc3cccc4c3C3(CC4)CCc4cccc(c43)C2)cc1
214,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,173.0495856147593,0.4805544597814638,CC(C)(C)P(c1ccccc1C1CCCCC1)C(C)(C)C
1482,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,63.1646036687894,0.4801351164661323,FC(F)(F)C(OP(c1ccccc1)c1ccccc1)(C(F)(F)F)C(F)(F)F
1524,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,61.69320538442355,0.4799660563873802,C[Si](C)(C)P(F)[Si](C)(C)C
439,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,329.2586450477848,0.4799248741173303,COCc1ccccc1P(c1ccccc1)c1ccccc1
488,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,111.64017016985775,0.4797546127727697,CC(C)CN1CCN2CCN(CC(C)C)P1N(CC(C)C)CC2
442,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,220.51348957886069,0.4796041729982328,CC(C)(C)P(c1cccc(C(=O)O)c1)C(C)(C)C
1476,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,85.38851750056774,0.4794718110318281,c1ccc(P2n3cccc3C(c3ccccc3)(c3ccccc3)c3cccn32)cc1
63,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,182.25089611009196,0.4794036224592632,CC(C)c1ccccc1P(c1ccccc1C(C)C)c1ccccc1C(C)C
1019,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,261.0910207803978,0.47936530196781935,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)B1P(N(C)C)N(C)C
598,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,100.06781969455247,0.47915081330852477,CCCOP(c1ccccc1)c1ccccc1
1454,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,65.48922685401557,0.47904983392984835,C[Si](C)(C)P(Oc1ccccc1)[Si](C)(C)C
141,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,311.5620191555886,0.4790223027924019,c1ccc(OP(c2ccccc2)c2ccccc2)cc1
718,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,162.4879204030608,0.4790198641333357,c1ccc(CCCC2(P(C3CCCCC3)C3CCCCC3)c3ccccc3-c3ccccc32)cc1
1067,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,291.8634666862365,0.47899992703179695,Cc1cc(C)c(-n2c(C)c(C)n(-c3c(C)cc(C)cc3C)c2=NP(N=c2n(-c3c(C)cc(C)cc3C)c(C)c(C)n2-c2c(C)cc(C)cc2C)C(C)C)c(C)c1
953,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,301.06590741496734,0.4788895966427395,CC(C)(C)CP(CC(C)(C)C)C(C)(C)C
880,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,106.58670130843713,0.4785348211604156,COP(C)C
584,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,391.51756466328794,0.4784658434404211,COc1c(C(C)(C)C)cc(P(c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)c2ccccc2C=O)cc1C(C)(C)C
1118,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,247.45928910327447,0.47830118198206595,COc1ccc(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C1CCCCC1)C1CCCCC1
37,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,263.4587166165038,0.47822749494187833,CC(C)(C)P(C(C)(C)C)[C@]1(C)CC1(c1ccccc1)c1ccccc1
1294,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,62.976531179384324,0.477878393010208,FP
113,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,106.53458142643372,0.47763607409155256,CC(C)(c1ccccc1)P(C(C)(C)c1ccccc1)C(C)(C)c1ccccc1
396,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,61.714345297752985,0.47748205959474826,c1ccc(P2CC2)cc1
1040,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,84.87567466365532,0.4774078758643112,O=C1N(c2ccccc2)C(=O)N(c2ccccc2)P(c2ccccc2)N1c1ccccc1
166,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,236.12973031535893,0.47733143257087035,FC(F)(F)c1cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C2CCCC2)cc(C(F)(F)F)c1
524,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,63.71554865059659,0.4771641856390163,O=C=NP(N=C=O)N=C=O
142,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,85.15106540690545,0.4771185660649733,Clc1ccccc1OP(c1ccccc1)c1ccccc1
831,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,102.75992612084694,0.4770050527551404,CC(C)(C)P(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
1517,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,228.94361711292004,0.4769579352902051,CP(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1
1101,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,68.73382880911332,0.47692598023862764,COc1cc(C(C)(C)C)c2op(C(C)(C)C)oc3c(C(C)(C)C)cc(OC)cc3c2c1
87,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,229.43519590438763,0.4768936186517224,CCP(C(C)(C)C)C(C)(C)C
122,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,469.897789624994,0.476826840681155,c1ccc(P(c2ccccc2)C23C4C5C6C2[Fe]56432789C3C2C7C8C39)cc1
1166,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,72.68487560096791,0.476665074504053,C[Si](C)(C)CCOC(=O)c1ccc(P(Oc2ccc(Cl)cc2)c2ccc(C(=O)OCC[Si](C)(C)C)cc2)cc1
1510,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,409.71306225714034,0.4766591704827717,Cc1ccccc1P(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
1251,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,73.1779905232651,0.47632719572265053,Cc1ccccc1OP(CCCO)CCCO
839,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,424.53558415367985,0.47626158811946606,Cc1c(C)n(C(C)C)c(=NP(C(C)(C)C)C(C)(C)C)n1C(C)C
1011,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,81.3681172556582,0.4761224917664438,CC(C)(C)P(F)C(C)(C)C
1285,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,75.48056382875573,0.47597458162097844,CCP(F)CC
201,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,252.1768519334051,0.4758585067765832,Cc1cc(P(c2cc(C)c(C)c(C)c2C)c2cc(C)c(C)c(C)c2C)c(C)c(C)c1C
1201,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,83.4851611195337,0.47582999478529275,Cc1cc(C)cc(c1c1cccc2c1CP(Cc1c2cccc1c1c(C)cc(cc1C)C)C1CCCCC1)C
1103,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,138.4645886221382,0.47573887726731384,CC(C)(C)P(n1ccc2ccccc21)n1ccc2ccccc21
1293,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,71.64838473037267,0.47531304758682713,FPF
1259,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,157.2205452655372,0.4748898797691061,O=[N+]([O-])c1ccc(CP(Cc2ccc([N+](=O)[O-])cc2)C2c3ccccc3C=Cc3ccccc32)cc1
1284,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,75.03933094884172,0.4744405603196184,CP(F)F
578,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,208.31372913169466,0.47430882333868785,c1ccc(P(c2ccccc2)n2cccc2)cc1
1257,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,184.96556628036896,0.47423881476374985,O=C(c1ccccc1)P(/C=C/c1ccccc1)/C=C/c1ccccc1
547,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,123.78701133413016,0.4741535671670716,CC(C)(C)OP(OC(C)(C)C)OC(C)(C)C
1299,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,73.63382261762584,0.47383814382239503,P
1286,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,74.61884498895563,0.47380707926586213,CCP(F)F
1519,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,76.19423591830125,0.47342834360694286,COP
1119,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,325.5281387629268,0.4733997555471809,c1ccc(-c2ccc(-c3ccccc3P(C3CCCCC3)C3CCCCC3)cc2)cc1
625,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,104.44063913863944,0.47309849800197723,CC(C)N(C(C)C)P(N(C(C)C)C(C)C)N(C(C)C)C(C)C
264,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,228.31566114557418,0.47286502898952126,c1ccc(CN2CN(Cc3ccccc3)CP(c3ccccc3)C2)cc1
1403,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,204.77096356857453,0.47266783412968394,C#CP(c1ccccc1)c1ccccc1
156,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,111.23258980083575,0.4726613064864571,C12[C@H]3[C@H]4[C@@H]1[C@H]1[C@@H]2[C@@H]3P41
45,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,241.45096286366987,0.4724149329286429,CCP(CC)c1cccn1-c1ccccc1
866,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,308.65941331582735,0.4721526290348739,Cc1cc(C)c(-c2ccccc2P(c2ccccc2C)c2ccccc2C)c(C)c1
1525,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,118.03488069077088,0.4719040262829387,CSP(F)F
882,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,95.16528109942226,0.47190027030558396,COP(C(C)(C)C)C(C)(C)C
1481,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,81.70025533030432,0.47183380898618893,FC(F)(F)C(OP(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1ccccc1)(C(F)(F)F)C(F)(F)F
970,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,150.4608125230579,0.47180537291219116,CC(C)P(Oc1ccc(C(C)(C)C)cc1C(C)(C)C)C(C)C
1025,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,90.48745206405994,0.4717015073776274,Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3)P2c2ccccc2)cc1
531,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,271.17561552254017,0.4715836445236228,Cn1c(-c2ccccc2P(c2ccccc2)c2ccccc2)nc2ccccc21
369,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,83.8291769831081,0.4713108486639908,CCCCc1c(F)c(F)c(c(c1F)F)c1c(cc(c(c1C(C)C)c1cccc(c1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)OC)C(C)C)C(C)C
1253,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,89.3180909279908,0.4708825160031401,N#Cc1cccc(CP(Cc2cccc(C#N)c2)Oc2ccc(C(F)(F)F)cc2)c1
543,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,106.57757545086336,0.47067396996652755,c1ccc(-c2ccccc2OP(Oc2ccccc2-c2ccccc2)Oc2ccccc2-c2ccccc2)cc1
1104,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,94.77183441452951,0.47053606293356115,CC(C)(C)P(n1ccnc1)n1ccnc1
1288,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,83.90776446150124,0.47051582392049945,CC(C)(C)P(F)F
643,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,187.5893866352459,0.4702152742204117,C1CN(P(N2CCOCC2)N2CCOCC2)CCO1
378,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,522.9805028425899,0.4701556130773177,c1ccc(P(c2cccs2)c2cccs2)cc1
238,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,210.7689809674466,0.4701139278048213,CCCCOP(c1ccccc1)c1ccccc1
1093,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,260.41151910424423,0.4694247309613571,COc1ccc(P(c2ccccc2-c2ccccc2)C(C)(C)C)cc1
872,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,88.5781177768094,0.46908533875580494,FC(F)(F)C(OP(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F
449,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,144.31625500732872,0.46903677049710013,CCN(CC)P(N(CC)CC)N(CC)CC
853,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,257.73144136386827,0.46872662524820946,CP1C2CCCC1CCC2
965,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,198.8726519806151,0.46870708204333583,FC(F)(F)P(c1ccccc1)c1ccccc1
390,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,390.14926263486905,0.46864496068868494,c1ccc(-c2ccc(-c3ccccc3P(c3ccccc3)c3ccccc3)cc2)cc1
138,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,204.017185767821,0.46859664692580694,COP(c1ccccc1)c1ccccc1
1493,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,114.47144488740781,0.4685644947823372,CCP
729,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,346.88215020992163,0.46850295891186744,CCP(CC)c1ccccc1-n1c2ccccc2c2ccccc21
1270,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,145.71141707979427,0.46839781266882574,CC(C)c1ccccc1P(OCC(C)(C)C)OCC(C)(C)C
1071,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,213.686969133203,0.468068410906691,CC(C)c1cccc(C(C)C)c1N1CCN(c2c(C(C)C)cccc2C(C)C)C1=NP(C(C)C)C(C)C
1216,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,109.8681025761407,0.46805399416722127,COc1cc(OC)c(P(Oc2ccc(C)cc2)Oc2ccc(C)cc2)c(OC)c1
972,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,108.1252369737552,0.4678199404610888,CC(=O)P(N(C)C)N(C)C
586,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,93.61097205212911,0.4677677878677569,c1ccc(SP(Sc2ccccc2)Sc2ccccc2)cc1
1130,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,228.6139268239755,0.46728269534419237,Cc1ccc2c(c1)P(c1c(C)ccc3ccccc13)c1cc(C)ccc1O2
505,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,214.90394564110306,0.4671201267013544,COP(c1ccccc1)N(C(C)C)C(C)C
433,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,604.0050798151703,0.46682812970514503,CN1CC(C)(C)CN(C)P1c1ccccc1
225,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,293.86154501891593,0.46667319804118557,O=C1CCP(c2ccccc2)CC1
478,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,112.97114155640398,0.46598063342795115,CCOP(OCC)c1ccc(N(C)C)cc1
1131,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,157.02835677254376,0.4658156525848423,CC1(C)[C@H](C)C(C)(C)[P@@]1C
973,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,158.64655052990116,0.4657032130048045,CN(C)P(C)C
525,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,103.36009573227547,0.4656003912646129,CP1Oc2cccc3cccc(c23)O1
685,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,149.98391512717268,0.46558932686541443,CC(C)N(C(C)C)P(OCC[Si](C)(C)C)OCC[Si](C)(C)C
25,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,467.05489388284957,0.46524415477640324,CC(C)c1cc(C(C)C)c(-c2ccccc2P(c2ccccc2)c2ccccc2)c(C(C)C)c1
1254,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,109.19417725379455,0.4652369904080829,COc1ccc(P(Oc2ccc(F)cc2)Oc2ccc(F)cc2)c(C(C)C)c1
1459,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,311.85660103152964,0.46513211035508045,Cn1c(-c2ccccc2P(c2ccccc2)c2ccccc2)cc2ccccc21
949,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,101.92596279001867,0.4647521101029996,ClC(Cl)(Cl)P(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
414,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,188.81905885479782,0.4647489369643195,C(#CP(C#Cc1ccccc1)C#Cc1ccccc1)c1ccccc1
1287,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,102.85154100363819,0.4647171974910146,FP(F)c1ccccc1
896,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,102.48580848756025,0.46471699594517024,Cp1oc2ccccc2c2ccccc2o1
1433,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,539.7340707200262,0.4643473223998504,Cc1ccc(P(c2ccccc2)c2ccc(C)cc2C)c(C)c1
251,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,246.206116016723,0.4642644535727815,C=CCP(CC=C)CC=C
674,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,334.8784580957676,0.4642637724013621,CN1CCN(P(N2CCN(C)CC2)N2CCN(C)CC2)CC1
27,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,376.4672933348336,0.4641482332799044,COc1cccc(OC)c1-c1ccccc1P(c1ccccc1C)c1ccccc1C
1132,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,162.71414768802327,0.4637638024483473,CC1(C)[C@H](C)C(C)(C)[P@]1C
218,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,231.33675710606883,0.4636279891838624,c1ccc(N2CN(c3ccccc3)CP(c3ccccc3)C2)cc1
268,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,493.6472149060161,0.4635310603363187,Clc1ccccc1P(c1ccccc1)c1ccccc1
1453,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,106.22850911239044,0.4630486630596671,COP(OC)[Si](C)(C)C
759,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,746.0519166222026,0.4629825117255801,COc1cc(OC)cc(P(c2ccccc2)c2cc(OC)cc(OC)c2)c1
353,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,305.16568344362975,0.4629522006479166,COc1cccc(OC)c1Cc1ccccc1CP(C1CCCCC1)C1CCCCC1
476,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,257.66959811338876,0.4627896331011992,Fc1nc(F)c(F)c(P(c2ccccc2)c2ccccc2)c1F
1497,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,107.64245506528272,0.46253833825965823,CP
1282,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,463.70999826280644,0.46230460187754013,O=c1cccc(P(c2ccccc2)c2ccccc2)[nH]1
545,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,240.00989483720048,0.4622578832876249,Cc1ccc(OP(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1
1165,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,331.03443714045835,0.46210304230358634,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3ccc(C#N)cc3)c3ccc(C#N)cc3)c2)c(C)c1
1000,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,182.18847486076595,0.4620872904991582,C1CCN(P(N2CCOCC2)N2CCOCC2)CC1
452,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,105.73306300715623,0.46192917956026225,CSP(SC)SC
1001,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,244.30629945617935,0.4617378638377613,C1CCN(P(N2CCCCC2)N2CCOCC2)CC1
186,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,220.99463954733034,0.4613205484129249,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c2)c(C(C)C)c1
878,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,166.4130731472813,0.4611395725159427,CC(C)(C)P(Oc1ccccc1)Oc1ccccc1
252,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,340.12478835580544,0.4611221929984768,CC(C)CP(CC(C)C)CC(C)C
444,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,631.2074461067658,0.46105226698407503,C(=C/P(c1ccccc1)c1ccccc1)\c1ccccc1
962,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,121.31174377820943,0.4607757369438951,CC(=O)P(C(C)=O)C(C)=O
1479,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,118.34227699772643,0.46040753044580146,FC(F)(F)C(OP(OC(C(F)(F)F)C(F)(F)F)c1ccccc1)C(F)(F)F
988,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,217.4221929899742,0.4600172816565391,c1ccc(-c2ccccc2P(n2cccc2)n2cccc2)cc1
899,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,127.46612324577532,0.4598893347742886,c1ccc(-p2oc3ccccc3c3ccccc3o2)cc1
236,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,339.6329613626267,0.4597349226450604,c1csc(P(c2cccs2)c2cccs2)c1
145,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,192.43973076755378,0.45912898763465904,c1ccc(OP(Oc2ccccc2)c2ccccc2)cc1
1486,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,193.45233802078252,0.4590224909567882,Pc1cccc2ccccc12
192,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,181.64200106830347,0.4590157026926985,Cc1cc(C)c(C)c(P(c2ccccc2)c2c(C)c(C)cc(C)c2C)c1C
423,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,144.59588976992399,0.45900804180737564,c1ccc(P(n2cccc2)n2cccc2)cc1
1041,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,161.56846395893132,0.4588778116869145,CC(C)CN1CC2(C)CN(CC(C)C)P1N(CC(C)C)C2
594,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,370.3635259060459,0.45883277171503073,c1ccc(P(OC2CCCC2)OC2CCCC2)cc1
595,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,220.44824963552657,0.458808188540459,c1ccc(P(OC2CCCCC2)OC2CCCCC2)cc1
397,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,186.51231636298564,0.45862374820271706,c1ccc(P2CCC2)cc1
258,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,251.4014087400499,0.4585392382438933,CC(C)OP(OC(C)C)c1ccccc1
1401,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,119.78235269408366,0.4584949363103124,FP(F)F
412,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,120.12088914891865,0.45808633228662365,FC(F)(F)P(C(F)(F)F)C(F)(F)F
504,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,125.7288568052,0.45795367099974027,CCOP(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1
513,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,211.48517984239493,0.45740070759653767,CC(C)OP(OC(C)C)c1ccc(Cl)cc1
