ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
85,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-226.95727931817694,0.40943324119383206,CC(C)P(c1ccccc1)c1ccccc1
442,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,55.65756957595565,0.4094878121380967,CC(C)(C)P(c1cccc(C(=O)O)c1)C(C)(C)C
1410,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,23.849115155738474,0.4094951454909058,CC#CP(c1ccccc1)c1ccccc1
595,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,112.5999459838802,0.4095140019414939,c1ccc(P(OC2CCCCC2)OC2CCCCC2)cc1
366,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-45.59770446139838,0.409576547940364,c1ccc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1
256,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,118.783521577361,0.4096603550646434,CN1CCN(C)P1c1ccccc1
1451,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,191.6207555135513,0.40975336089673775,C=CP(OC)OC
70,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-341.4606709003652,0.4097711322769181,C1CCC(P(C2CCCC2)C2CCCC2)C1
106,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,183.38766803935368,0.4097899868325009,COc1ccc(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C(F)(F)F)C(F)(F)F
791,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-32.37652980980843,0.4098788199474733,CC(C)c1cc(C(C)C)c(-c2cccc3ccc(P(C4CCCCC4)C4CCCCC4)cc23)c(C(C)C)c1
383,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,188.42998963683044,0.4103554935204911,FC(F)(F)c1ccc(OP(Oc2ccc(C(F)(F)F)cc2)Oc2ccc(C(F)(F)F)cc2)cc1
1037,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-144.26656868362122,0.41040035282775866,CC(C)CN(CC(C)C)P(N(CC(C)C)CC(C)C)N(CC(C)C)CC(C)C
79,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-20.695763579206982,0.4104676094200785,CC(C)P(C(C)C)C(C)C
1173,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,131.5899243984699,0.4105561676859504,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)c2)c(C)c1
253,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,44.42321147345879,0.41062629502020526,c1ccc2c(P(c3cccc4ccccc34)c3cccc4ccccc34)cccc2c1
90,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-323.44596499023385,0.41071353773827096,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1
988,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,109.28044350492152,0.410729338389235,c1ccc(-c2ccccc2P(n2cccc2)n2cccc2)cc1
1409,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,1.391638555478437,0.4107788015508926,CC(C)(C)C#CP(c1ccccc1)c1ccccc1
459,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,190.18071206554814,0.4108004962093156,CCOP(C)OCC
357,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-40.03679782334892,0.41096727290896173,CC(C)=CCP(C(C)(C)C)C(C)(C)C
1088,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-54.45763194863105,0.4111255324520909,CC(C)(CP(c1ccccc1-c1ccccc1)C(C)(C)C)c1ccccc1
539,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-217.69395945496655,0.41137828869071397,COc1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1
505,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,89.80472475944502,0.41174155852051564,COP(c1ccccc1)N(C(C)C)C(C)C
217,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,50.93391410929489,0.41181251200114083,Cc1ccc(N2CN(c3ccc(C)cc3)CP(c3ccccc3)C2)cc1
731,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-118.54378450107154,0.41186403259764637,CN(C)c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
1061,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,141.70027217122353,0.41190973710497436,Cc1cccc(C)c1-c1cc(-c2c(C)cccc2C)cc(P(c2cc(-c3c(C)cccc3C)cc(-c3c(C)cccc3C)c2)c2cc(-c3c(C)cccc3C)cc(-c3c(C)cccc3C)c2)c1
1071,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,87.20750547476881,0.4122309956659981,CC(C)c1cccc(C(C)C)c1N1CCN(c2c(C(C)C)cccc2C(C)C)C1=NP(C(C)C)C(C)C
1121,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-96.29810284095494,0.4124632958324422,Cc1c(C)c(C)c(P(C2CCCCC2)C2CCCCC2)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1C
865,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-16.433415744493033,0.41255774655884025,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(C(C)(C)C)C(C)(C)C
1031,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,161.69693291999204,0.4125742452150295,CC12COP(OC1)O2
237,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,35.88017613379391,0.4126323410495717,COC(=O)C(=C(\C(=O)OC)c1ccccc1)/C(C(=O)OC)=C(/C(=O)OC)P(c1ccccc1)c1ccccc1
769,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,28.96395955286875,0.41299802449310935,c1ccc(P(c2cccc3ccccc23)c2cccc3ccccc23)cc1
513,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,116.46579239846918,0.41311694014842265,CC(C)OP(OC(C)C)c1ccc(Cl)cc1
238,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,81.60724337806245,0.4134052421036528,CCCCOP(c1ccccc1)c1ccccc1
569,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,180.7941639367532,0.41376428505992724,CCCCN1C(C)=C(C)N(CCCC)P1CC
408,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-87.8339268140251,0.413848861543541,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccc3ccccc3c2)cc1
578,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,70.13075194512427,0.4143940398733373,c1ccc(P(c2ccccc2)n2cccc2)cc1
1222,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-241.8326353166509,0.41441092374507216,COc1cccc(OC)c1-c1ccccc1P(C(C)C)C(C)C
379,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-65.76779494050477,0.4148162859868476,c1ccc(P(c2ccccc2)c2ccco2)cc1
235,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,145.62414448675509,0.41522231047206926,CC(=O)O[C@H](P([C@@H](OC(C)=O)C(Cl)(Cl)Cl)[C@@H](OC(C)=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
84,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-32.582358458103045,0.4155956024972027,C=CCP(c1ccccc1)c1ccccc1
1221,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-34.2782954205191,0.4156336983910339,Cc1cccc(P(c2cccc(C)c2)c2ccccc2N(C)C)c1
1403,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,74.61893653063233,0.41582202416145386,C#CP(c1ccccc1)c1ccccc1
852,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-385.59897968800465,0.41597416513252783,c1ccc(P2CCCCCC2)cc1
370,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,158.1546460993757,0.41599329719879957,COc1cccc(OC)c1-c1cccc2c1P(C(C)(C)C)[C@@H](Cc1c(C(C)C)cc(C(C)C)cc1C(C)C)O2
138,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,85.76101522838528,0.41612603303814927,COP(c1ccccc1)c1ccccc1
342,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-167.57981727860752,0.4164727707359889,CC(P(c1ccccc1)c1ccccc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
105,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,160.48079378804627,0.41648897102827004,COc1ccc(OC)c(P(C(F)(F)F)C(F)(F)F)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
1122,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-113.17979847203472,0.41653580083283287,Cc1cc(C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C)c1
241,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-436.0441911648036,0.4167863413735943,CCCP(CCC)c1ccccc1
518,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,175.50727825308587,0.4168360094516137,CCOP(OCC)c1cccc(C(F)(F)F)c1
517,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,153.79745944343944,0.416856835060569,CCOP(OCC)c1ccccc1F
672,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,174.0690145450552,0.41735864682768753,CC(C)OP(OC(C)C)O[Si](C)(C)C
1292,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,183.6031780457127,0.41771155785372327,COP(F)F
101,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,156.71112489175184,0.4177510077974603,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(F)(F)F)C(F)(F)F)c(C(C)C)c1
500,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,129.5753528437754,0.4181560545203906,C=CCOP(OCC=C)c1ccccc1
533,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,36.250938578122344,0.4181612032776931,CCSP(SCC)N(CC)CC
965,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,85.45863070478727,0.418202586676267,FC(F)(F)P(c1ccccc1)c1ccccc1
1428,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-6.537917004447081,0.4183547999119134,c1ccc(-c2cc(-c3ccccc3)cc(P(c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c2)cc1
792,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-102.057452156412,0.41911543954346164,Cc1cc(C)c(-c2cccc3ccc(P(C4CCCC4)C4CCCC4)cc23)c(C)c1
162,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-180.16878092464634,0.4191610685742138,c1ccc(P(c2ccccc2)C2CCCCC2)cc1
1241,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-48.1499891578563,0.4191726816785887,O=Cc1ccc(cc1)P(c1ccc(cc1)C=O)C1C2CC3CC1CC(C2)C3
1258,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-64.53780144687327,0.41969467560650214,Cc1cc(P(CO)c2ccc(-c3ccccc3)c(C)c2)ccc1-c1ccccc1
202,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-91.62006731629745,0.41975576202938814,Cc1cc(C)c(P(c2ccccc2)c2cc(C)c(C)cc2C)cc1C
874,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,180.97015795508315,0.42009512649044256,COP(C)OC
1486,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,112.01149384122868,0.42039359663888337,Pc1cccc2ccccc12
145,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,111.7190805359227,0.4208032654314771,c1ccc(OP(Oc2ccccc2)c2ccccc2)cc1
923,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,181.69603143315447,0.42099986025615876,CP(C(F)(F)F)C(F)(F)F
119,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,119.19383216826856,0.4214750262183042,FC(F)(F)c1ccccc1P(c1ccccc1C(F)(F)F)c1ccccc1C(F)(F)F
1289,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,165.48705794716406,0.421498281090087,CN(C)P(F)N(C)C
510,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,138.68414345992537,0.42188831959188766,C=C(C)COP(OCC(=C)C)c1ccccc1
950,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-94.52646681283449,0.42214789096270855,CC(C)(C)P(Cc1ccccc1)C(C)(C)C
414,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,96.301975290918,0.4222689631799262,C(#CP(C#Cc1ccccc1)C#Cc1ccccc1)c1ccccc1
643,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,81.32984790672963,0.4227670643393629,C1CN(P(N2CCOCC2)N2CCOCC2)CCO1
485,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,148.27035964815923,0.4227988693613705,CC(C)N1CCN2CCN(C(C)C)P1N(C(C)C)CC2
108,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,170.50337047738296,0.42280205171931606,Cc1cccc(C)c1P(c1c(C)cccc1C)c1c(C)cccc1C
124,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,167.85243637498942,0.4229420984920391,CP(C)C(F)(F)F
60,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,168.01920396875406,0.4229605667279038,Cc1cc(C)c(P(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1
56,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-146.65716877495095,0.42306613923342196,COc1ccc(P(c2ccc(OC)cc2C)c2ccc(OC)cc2C)c(C)c1
397,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,113.10643345925332,0.4232034803881879,c1ccc(P2CCC2)cc1
1095,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,35.42310823324355,0.4236136540180707,CC(C)(C)P(c1ccccc1-c1ccccc1)c1ccccc1-c1ccccc1
516,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,146.74151998158405,0.4236245988023276,CCOP(OCC)c1cccc(F)c1
332,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-123.28201577663276,0.42366141428415094,COc1cc(OC)c(-c2c(P(C3CCCCC3)C3CCCCC3)cc3ccccc3c2OC)c(OC)c1
1091,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-91.53625664887814,0.42376499044479865,CC(C)(C)P(c1ccccc1)c1ccccc1-c1ccccc1
936,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,132.70322943393865,0.4238104487027659,c1ccc(P2NCCCN2)cc1
1257,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,70.3221970877961,0.4238304146181875,O=C(c1ccccc1)P(/C=C/c1ccccc1)/C=C/c1ccccc1
555,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,169.12551781342228,0.42385667677502165,CCP(OC)OC
1059,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-14.100644230652989,0.4239667717173366,c1ccc([Si]23c4ccccc4P(c4ccccc42)c2ccccc23)cc1
877,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,163.42314206051879,0.4240154388614473,COP(OC)C1CCCCC1
317,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,159.60400033523678,0.424042484844515,CC(C)OP(C[Si](C)(C)C)OC(C)C
49,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,183.79387224499428,0.42415559605611214,CC(C)c1cc(C(C)C)c(P(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1
51,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,183.61395344027815,0.4242164610910971,CC(C)c1cccc(C(C)C)c1P(c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C
1523,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,170.61056023665174,0.42430358057032985,COP(SC)SC
933,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,158.64818192287711,0.4243615704639812,Cp1nccn1
331,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-59.26797311228742,0.4244907349059899,c1ccc(P2C34C5C6C7C3[Fe]6754389%10C4C3C8C29C4%10)cc1
1023,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-215.61495152947347,0.4245621559064936,CC(C)C1=CC2(c3ccccc3)C=C(C(C)C)P1c1ccccc12
193,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,175.60099108746505,0.42481678799329997,Cc1cc(C)c(C)c(P(c2c(C)c(C)cc(C)c2C)c2c(C)c(C)cc(C)c2C)c1C
63,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,56.2054629978697,0.42493132622983404,CC(C)c1ccccc1P(c1ccccc1C(C)C)c1ccccc1C(C)C
881,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,164.39932822454625,0.42493639570289793,COP(C(F)(F)F)C(F)(F)F
1000,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,103.60031846129253,0.4249566494455344,C1CCN(P(N2CCOCC2)N2CCOCC2)CC1
876,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,163.8946958276166,0.4250964862423189,COP(OC)C(C)(C)C
1102,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-11.252637872986327,0.425153944952274,CC(C)(C)p1oc2ccc3ccccc3c2c2c(ccc3ccccc32)o1
192,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,112.03013306882309,0.42517836116644336,Cc1cc(C)c(C)c(P(c2ccccc2)c2c(C)c(C)cc(C)c2C)c1C
269,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,121.73612710041029,0.42539251895220437,c1ccc(N2CCN(c3ccccc3)P2c2ccccc2)cc1
464,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-135.56296340854902,0.4258568220087578,C=CCP(CC=C)c1ccccc1
529,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-151.43909175033326,0.42586856110476473,Cn1c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)nc2ccccc21
793,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-159.4541785877073,0.4258817346278693,CC(C)c1cc(C(C)C)c(-c2cccc3ccc(P(C4CCCC4)C4CCCC4)cc23)c(C(C)C)c1
871,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,163.47162065878985,0.4261934285740147,FC(F)(F)OP(OC(F)(F)F)OC(F)(F)F
1485,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,168.76753346678157,0.4262718836846504,Pc1ccc2ccccc2c1
1113,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-112.23581091772294,0.42649913113062426,CC(C)(C)P(c1ccccc1-c1ccccc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
1237,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-125.4144016160682,0.42674652324709894,C=C(C)COP(Cc1c(C)cc(C)cc1C)Cc1c(C)cc(C)cc1C
519,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,158.97336206123498,0.42682524797295324,N#CSP1OC(=O)c2ccccc2O1
617,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-180.90881766170213,0.4276065178955938,COc1cccc(P(c2cccc(OC)c2)C2CCCCC2)c1
52,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,157.72969501077236,0.4276662494636312,COc1cc(C)c(P(c2c(C)cc(OC)cc2C)c2c(C)cc(OC)cc2C)c(C)c1
78,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-52.35072859343643,0.42792725092954914,CC(C)P(C(C)C)C(C)(C)C
1496,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,154.0478677015381,0.4279814386074857,CPC
349,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,47.133528212010816,0.4280203225556104,CC([Si](C(C)C)(C(C)C)Oc1ccccc1P(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3)C
515,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,147.95016481583343,0.4281965596388907,CCOP(OCC)c1ccc(F)cc1
267,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,51.45282204682343,0.4282234784258812,CCSP(c1ccccc1)c1c(F)c(F)c(F)c(F)c1F
602,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,20.4481376275036,0.42842348555585247,c1ccc(P(OC2CCCCC2)c2ccccc2)cc1
1487,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,21.539212650850885,0.4285582040109905,Pc1ccc2c(c1)CCCC2
473,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-64.6334878082375,0.4286472666308725,CC(C)Oc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12
214,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,53.06167769070399,0.4286683214825545,CC(C)(C)P(c1ccccc1C1CCCCC1)C(C)(C)C
273,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,3.4970995019800313,0.4287379777921796,S=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1
1296,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,31.057034210466895,0.42879290308608087,PC12CC3CC(C2)CC(C1)C3
53,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,26.439369586622647,0.4288030912667895,COc1cccc(OC)c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC
785,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,144.94944747068513,0.4288405321494821,CN(C)p1oc2ccc3ccccc3c2c2c(ccc3ccccc32)o1
463,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-258.73401939114393,0.4297209360850611,CCCCP(c1ccccc1)c1ccccc1
1440,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-493.0368435236426,0.429994947213827,CC(C)P(C1CCCCC1)C1CCCCC1
337,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-219.24998829018068,0.43011407798423196,c1ccc(P(C2CCCCC2)C2CCCCC2)c(-n2c3ccccc3c3ccccc32)c1
458,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-170.03107049771407,0.4303793538475285,c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2nccc3ccccc23)cc1
65,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-246.42428699452788,0.4308292348294369,c1ccc(CP(Cc2ccccc2)Cc2ccccc2)cc1
721,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-16.408889684108388,0.43085362688451173,c1ccc(P(c2ccccc2)c2ccccc2-n2c3ccccc3c3ccccc32)cc1
416,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-11.94434254591826,0.4308652099440335,C(#CP(c1ccccc1)c1ccccc1)c1ccccc1
774,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,26.80659372500935,0.4311300471153283,COc1ccc(P(C(C)(C)C)C(C)(C)C)cc1
878,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,106.20040900711936,0.43136874088484733,CC(C)(C)P(Oc1ccccc1)Oc1ccccc1
575,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,155.19607852720424,0.4320119283660962,Pc1ccccc1
1094,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-46.31477153825573,0.4322023893047964,CC(C)(C)P(c1ccc(C(F)(F)F)cc1)c1ccccc1-c1ccccc1
1435,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-152.0369741142842,0.43220248631947655,c1ccc(C2=C(P(C3CCCCC3)C3CCCCC3)CCCC2)cc1
144,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,137.54851869565607,0.4322793779797458,CCOP(OCC)c1ccccc1
250,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-77.93978206633072,0.43239447434186407,COc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12
982,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,118.93469893887688,0.43245512171900347,Cc1cc(C)c(-p2c(-c3ccccc3)ccc2-c2ccccc2)c(C)c1
1298,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,153.07555849150344,0.43247768817168075,CC(C)(C)P
974,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,139.9716436236078,0.4324995048484667,CC(=O)P(C(C)=O)N(C)C
1417,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-303.5945345487788,0.4326427014457283,C=CCCP(c1ccccc1)c1ccccc1
282,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,-38.67792822967138,0.4326705747053353,Oc1ccccc1P(c1ccccc1)c1ccccc1
1132,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,99.00259021173923,0.4328756298268878,CC1(C)[C@H](C)C(C)(C)[P@]1C
718,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,57.25392107062024,0.4329678321648758,c1ccc(CCCC2(P(C3CCCCC3)C3CCCCC3)c3ccccc3-c3ccccc32)cc1
